NodeID,NodeType
632887,1
508990,1
537804,1
610479,1
526535,1
497842,1
484403,1
623190,1
527716,1
511286,1
543803,1
494286,1
525863,1
543848,1
650053,1
577855,1
582163,1
510148,1
538641,1
617555,1
487164,1
564239,1
559600,1
594274,1
553454,1
610512,1
473929,1
492581,1
467169,1
583331,1
505313,1
538719,1
631743,1
559141,1
547346,1
514910,1
472553,1
596548,1
514911,1
577315,1
590377,1
595310,1
508800,1
514844,1
496869,1
484127,1
488472,1
499626,1
588327,1
480312,1
524581,1
527748,1
550343,1
631825,1
621699,1
628083,1
561554,1
532671,1
601271,1
512689,1
480149,1
559195,1
540185,1
612479,1
640189,1
474096,1
586389,1
520007,1
628679,1
602786,1
511182,1
587535,1
654974,1
490196,1
543439,1
521437,1
604802,1
612356,1
612377,1
530571,1
600590,1
467584,1
652394,1
649447,1
581906,1
629652,1
629906,1
586353,1
561490,1
522358,1
601114,1
480505,1
577964,1
544309,1
522776,1
511184,1
607464,1
499065,1
566529,1
638463,1
550700,1
645885,1
473315,1
477353,1
602862,1
524610,1
509357,1
621672,1
458646,1
488335,1
470100,1
595543,1
481891,1
650270,1
627099,1
480994,1
535461,1
652255,1
561044,1
634486,1
513918,1
568167,1
474603,1
517295,1
616195,1
619803,1
618586,1
506274,1
587651,1
505923,1
618129,1
458579,1
476808,1
458537,1
590416,1
635276,1
565614,1
652209,1
475801,1
466668,1
461155,1
500296,1
591469,1
506271,1
603154,1
518341,1
643353,1
526810,1
490239,1
598152,1
474352,1
494499,1
640508,1
592579,1
466359,1
537520,1
526527,1
510126,1
652068,1
592343,1
580798,1
556505,1
626231,1
556428,1
488243,1
650742,1
648408,1
649132,1
485897,1
556162,1
552129,1
479301,1
463985,1
563414,1
627315,1
461012,1
475501,1
590802,1
464814,1
641104,1
502065,1
556582,1
603947,1
559173,1
460092,1
627919,1
612267,1
605297,1
635892,1
472453,1
504119,1
475759,1
477105,1
490126,1
643698,1
569856,1
614957,1
459251,1
629295,1
623500,1
650993,1
479690,1
609943,1
561420,1
503213,1
532395,1
568387,1
632278,1
564024,1
563587,1
649393,1
507905,1
466957,1
553216,1
575357,1
640230,1
528711,1
476138,1
526879,1
526339,1
465299,1
619109,1
501007,1
580940,1
627557,1
611130,1
595224,1
582737,1
651200,1
574491,1
528457,1
503306,1
636090,1
488142,1
501446,1
495547,1
538271,1
653258,1
590248,1
536077,1
577385,1
581420,1
558131,1
459854,1
532433,1
473486,1
589355,1
618323,1
587962,1
462290,1
505492,1
612199,1
543492,1
602421,1
621087,1
639084,1
632475,1
503186,1
597223,1
471469,1
546637,1
502815,1
503763,1
615897,1
468978,1
501894,1
496347,1
517323,1
535736,1
475465,1
568735,1
609451,1
478532,1
571964,1
459500,1
640810,1
623842,1
508620,1
561228,1
492258,1
568503,1
607304,1
523498,1
610520,1
507027,1
474170,1
551084,1
497278,1
561848,1
475654,1
547412,1
551135,1
561314,1
614593,1
609508,1
610777,1
624300,1
526874,1
587390,1
536704,1
542803,1
604114,1
586845,1
602062,1
610612,1
576254,1
459134,1
596218,1
525143,1
527741,1
654396,1
588683,1
592043,1
508911,1
551011,1
480013,1
484494,1
559838,1
550951,1
569719,1
527104,1
516590,1
461899,1
484179,1
524049,1
473383,1
567117,1
472633,1
645613,1
552156,1
463267,1
639331,1
496716,1
648802,1
485752,1
554209,1
494138,1
616740,1
513067,1
496230,1
605222,1
604638,1
574715,1
485067,1
476880,1
639356,1
553932,1
655087,1
501156,1
525252,1
471803,1
468687,1
487552,1
534240,1
473238,1
528438,1
491306,1
462296,1
656314,1
504225,1
576614,1
590436,1
641092,1
541403,1
607478,1
622538,1
571568,1
503890,1
556994,1
461431,1
568725,1
523015,1
626310,1
550034,1
518154,1
535298,1
606134,1
626805,1
615836,1
563428,1
624323,1
460872,1
553767,1
518453,1
539291,1
543430,1
643073,1
563577,1
489867,1
512321,1
562471,1
624248,1
480341,1
643709,1
571306,1
596788,1
608161,1
568673,1
652833,1
648037,1
473810,1
551394,1
590740,1
621350,1
585582,1
530403,1
625422,1
486192,1
627273,1
575102,1
554003,1
611192,1
646018,1
575919,1
648050,1
459434,1
648389,1
651971,1
591303,1
620489,1
549317,1
603395,1
600790,1
461985,1
632254,1
578183,1
630929,1
473853,1
599083,1
533532,1
484877,1
526882,1
624669,1
603479,1
496820,1
588540,1
613791,1
528313,1
526626,1
473393,1
605074,1
504931,1
570604,1
568041,1
490343,1
569486,1
631745,1
642873,1
601708,1
638422,1
509876,1
619104,1
495603,1
507957,1
639546,1
554067,1
535757,1
605433,1
611070,1
533275,1
460025,1
544872,1
552037,1
620437,1
608625,1
609066,1
602568,1
583935,1
532060,1
467232,1
505213,1
556124,1
639550,1
597742,1
495488,1
465536,1
627345,1
529244,1
639153,1
605057,1
594281,1
497458,1
634485,1
623626,1
586921,1
516988,1
512706,1
479714,1
586471,1
543249,1
561763,1
488483,1
519925,1
645425,1
493521,1
653341,1
595149,1
599244,1
594237,1
537807,1
635280,1
580526,1
458738,1
464434,1
463407,1
599375,1
474167,1
492920,1
487681,1
527350,1
586382,1
508314,1
537524,1
464224,1
521357,1
538543,1
524327,1
576854,1
485325,1
488268,1
632139,1
461126,1
622877,1
645893,1
636676,1
458800,1
504091,1
551912,1
631370,1
564550,1
640538,1
617758,1
564181,1
597009,1
614717,1
542331,1
625881,1
619700,1
596237,1
463239,1
501961,1
571832,1
584949,1
538001,1
469383,1
511862,1
533051,1
577656,1
503074,1
588173,1
527127,1
542953,1
519937,1
637660,1
567315,1
549365,1
535730,1
596087,1
517830,1
573299,1
475105,1
512428,1
571861,1
545554,1
562584,1
470319,1
601109,1
498078,1
543498,1
568983,1
603996,1
511994,1
546995,1
525415,1
474475,1
572651,1
613920,1
602982,1
514777,1
634595,1
642215,1
572729,1
524419,1
474491,1
457411,1
484957,1
530963,1
528693,1
484141,1
544348,1
483227,1
477993,1
580266,1
591299,1
628352,1
515995,1
601416,1
562992,1
633036,1
583555,1
642327,1
528431,1
487318,1
522403,1
469991,1
576473,1
551989,1
653005,1
644573,1
623921,1
630736,1
520188,1
648900,1
604350,1
565139,1
532263,1
490105,1
588090,1
628447,1
638151,1
623912,1
632356,1
536526,1
572446,1
513723,1
586244,1
647463,1
522971,1
483121,1
503077,1
457816,1
467278,1
630336,1
534238,1
479767,1
548549,1
655834,1
492380,1
634634,1
575847,1
536793,1
537429,1
565937,1
623093,1
527033,1
653201,1
621044,1
546842,1
551098,1
552421,1
466487,1
614981,1
546142,1
571510,1
586818,1
553513,1
604780,1
555753,1
608772,1
554103,1
572908,1
656450,1
608201,1
565909,1
501165,1
499319,1
501480,1
485021,1
530003,1
533742,1
520948,1
594910,1
496277,1
591865,1
516109,1
609609,1
482306,1
467497,1
541302,1
627378,1
464692,1
619367,1
516607,1
624834,1
513616,1
472169,1
614756,1
656687,1
468221,1
474698,1
498548,1
527214,1
642913,1
605158,1
463802,1
625799,1
640282,1
466011,1
471121,1
530012,1
614894,1
471960,1
540072,1
525539,1
506759,1
604421,1
495676,1
608500,1
506362,1
550298,1
560603,1
459378,1
597351,1
536565,1
623798,1
632880,1
510733,1
600389,1
537025,1
528323,1
487081,1
620287,1
622531,1
635097,1
621353,1
478564,1
487430,1
556538,1
605264,1
603578,1
595629,1
505528,1
540067,1
481736,1
640061,1
654610,1
462007,1
476321,1
564394,1
600257,1
606741,1
618623,1
482222,1
465515,1
565338,1
574747,1
543120,1
554913,1
604956,1
505124,1
588305,1
612115,1
519878,1
489223,1
609470,1
531036,1
486267,1
469554,1
528436,1
607274,1
573539,1
525874,1
624218,1
463247,1
505956,1
562395,1
551550,1
651817,1
540661,1
538258,1
571182,1
536999,1
507693,1
621870,1
480458,1
474388,1
469267,1
626336,1
460155,1
533454,1
519113,1
507650,1
591185,1
457800,1
520417,1
603458,1
457134,1
651363,1
501542,1
640186,1
652998,1
526978,1
596265,1
600486,1
460337,1
469403,1
478478,1
479719,1
615411,1
564462,1
578051,1
504238,1
464915,1
484323,1
644471,1
628706,1
467495,1
589547,1
519300,1
485388,1
619790,1
501552,1
511441,1
537567,1
534047,1
593086,1
588038,1
606519,1
575606,1
642234,1
514832,1
529187,1
467633,1
466013,1
640391,1
540834,1
624983,1
610767,1
507787,1
610847,1
611115,1
495575,1
654009,1
595304,1
563720,1
469032,1
518584,1
645934,1
647235,1
536780,1
565666,1
618457,1
491776,1
494827,1
589170,1
539023,1
589465,1
628778,1
653792,1
610340,1
554297,1
656192,1
507653,1
466152,1
640802,1
636798,1
516615,1
611921,1
520862,1
486279,1
579220,1
652265,1
507979,1
604109,1
522284,1
551123,1
598241,1
493165,1
501911,1
534758,1
463217,1
477181,1
524591,1
495927,1
653231,1
534234,1
552629,1
515235,1
515378,1
605112,1
464065,1
475881,1
593220,1
490826,1
571567,1
625235,1
463208,1
510011,1
465182,1
548084,1
498336,1
539482,1
599671,1
598504,1
577264,1
601744,1
616761,1
509937,1
551797,1
588415,1
624341,1
553803,1
545858,1
539989,1
518514,1
586221,1
525591,1
591250,1
492674,1
458063,1
551163,1
575142,1
504681,1
610544,1
510825,1
492374,1
533135,1
582704,1
516529,1
579037,1
559194,1
528043,1
531987,1
523637,1
502537,1
488949,1
508262,1
627654,1
613034,1
561279,1
624456,1
569620,1
577968,1
457948,1
606329,1
503811,1
628968,1
536065,1
545591,1
529091,1
543359,1
529792,1
469966,1
625937,1
644757,1
518936,1
590140,1
585201,1
494817,1
558960,1
477387,1
555699,1
558800,1
595503,1
628926,1
645566,1
611672,1
534487,1
537881,1
589515,1
647456,1
628881,1
642236,1
514456,1
503531,1
469257,1
505728,1
459187,1
564042,1
525347,1
606031,1
504449,1
565348,1
591366,1
636469,1
466837,1
627925,1
582522,1
614633,1
604712,1
618550,1
520650,1
619810,1
502925,1
529555,1
629905,1
545993,1
601685,1
639260,1
641593,1
604490,1
582669,1
559591,1
468988,1
568833,1
512444,1
473766,1
527314,1
522770,1
507373,1
527351,1
610136,1
502194,1
477058,1
512488,1
570059,1
550487,1
463048,1
489825,1
600816,1
579982,1
456936,1
487416,1
551404,1
562469,1
477361,1
501511,1
532251,1
469034,1
604110,1
569847,1
643878,1
457427,1
512823,1
502467,1
507190,1
546749,1
567918,1
551487,1
644695,1
558883,1
587682,1
617697,1
650494,1
506523,1
648270,1
526826,1
531627,1
467333,1
461152,1
615041,1
606192,1
642031,1
571997,1
598998,1
641166,1
602798,1
585620,1
604351,1
641943,1
577923,1
603734,1
560683,1
479131,1
592945,1
522365,1
577006,1
477673,1
461475,1
630808,1
591260,1
468017,1
464679,1
587089,1
633070,1
655972,1
607685,1
636476,1
467865,1
597968,1
561333,1
559592,1
514655,1
608655,1
630720,1
526609,1
599483,1
567008,1
494851,1
537494,1
466158,1
642165,1
491422,1
528316,1
461293,1
529818,1
557665,1
575963,1
551938,1
641348,1
458346,1
616331,1
569642,1
475979,1
655200,1
556917,1
648006,1
507858,1
593924,1
615668,1
541054,1
566946,1
516909,1
515196,1
560401,1
462766,1
560743,1
561492,1
568819,1
484380,1
604767,1
564244,1
541625,1
646698,1
654289,1
566876,1
470836,1
570135,1
480334,1
527315,1
626086,1
523365,1
542513,1
523596,1
472682,1
493746,1
494153,1
462527,1
527332,1
576234,1
475767,1
525512,1
564194,1
502935,1
531069,1
512063,1
601408,1
488294,1
498859,1
518225,1
463964,1
503641,1
489385,1
561726,1
567914,1
537129,1
579731,1
574803,1
602718,1
630067,1
580880,1
592864,1
650982,1
635394,1
624678,1
627991,1
592208,1
462050,1
589329,1
519880,1
564075,1
528454,1
509286,1
614088,1
592524,1
471425,1
642907,1
606532,1
528917,1
483153,1
529997,1
468956,1
537435,1
560224,1
593420,1
505237,1
571246,1
626919,1
510696,1
650643,1
502120,1
561715,1
532871,1
605106,1
656030,1
471010,1
481652,1
526199,1
556198,1
457952,1
612076,1
526216,1
618428,1
587424,1
599098,1
622100,1
508850,1
617720,1
617982,1
576011,1
462689,1
470083,1
531973,1
488875,1
609039,1
523766,1
544709,1
543198,1
652258,1
557552,1
601475,1
565589,1
529938,1
645884,1
613861,1
620975,1
616818,1
654382,1
501267,1
558271,1
579524,1
601555,1
533488,1
591618,1
646968,1
509531,1
486398,1
656750,1
646025,1
583206,1
570463,1
652442,1
493960,1
473698,1
464525,1
519624,1
527478,1
476669,1
516345,1
504275,1
578798,1
605590,1
538731,1
541777,1
653505,1
629726,1
647924,1
609124,1
532872,1
463423,1
511245,1
620116,1
598725,1
584108,1
487836,1
657406,1
650597,1
494899,1
560560,1
578282,1
566111,1
587376,1
655752,1
528510,1
465793,1
591112,1
551720,1
523415,1
482659,1
467178,1
534078,1
486648,1
485179,1
655709,1
494902,1
575100,1
569388,1
616121,1
619266,1
516268,1
471287,1
509909,1
524616,1
504584,1
516340,1
479845,1
537813,1
499680,1
612695,1
581063,1
588393,1
479305,1
630392,1
593440,1
508439,1
479201,1
534445,1
472555,1
605151,1
533809,1
606830,1
601513,1
645400,1
589034,1
489238,1
614167,1
654592,1
544429,1
495991,1
499820,1
514963,1
640345,1
552812,1
526734,1
466077,1
570385,1
509831,1
545600,1
642911,1
520009,1
635983,1
647744,1
645829,1
538926,1
631728,1
577059,1
577598,1
528818,1
635920,1
637076,1
609174,1
491710,1
537356,1
474392,1
568361,1
468591,1
626530,1
641409,1
530663,1
654181,1
568887,1
559367,1
559886,1
548472,1
473306,1
564870,1
615791,1
526270,1
503743,1
474363,1
465057,1
572218,1
527210,1
638971,1
559794,1
550674,1
656818,1
525257,1
518442,1
609627,1
589568,1
501056,1
640194,1
572596,1
534895,1
642440,1
646228,1
587445,1
487797,1
500371,1
545677,1
529738,1
641714,1
611601,1
472454,1
645307,1
594489,1
464245,1
511849,1
616272,1
460795,1
522044,1
502613,1
568581,1
563709,1
593260,1
538094,1
648188,1
573557,1
558508,1
607290,1
551958,1
576869,1
594544,1
497105,1
584924,1
548460,1
522211,1
469687,1
460765,1
558928,1
635474,1
481067,1
537874,1
636995,1
614781,1
615867,1
492282,1
510819,1
625561,1
548635,1
600834,1
545078,1
560937,1
489614,1
609403,1
487899,1
583752,1
581440,1
573151,1
653514,1
470027,1
498118,1
528905,1
516344,1
643396,1
482003,1
654106,1
534469,1
650999,1
542275,1
542086,1
557353,1
529615,1
525030,1
497619,1
519938,1
470820,1
517873,1
542049,1
612196,1
580877,1
588422,1
494756,1
583127,1
568507,1
546201,1
591762,1
478914,1
593612,1
624461,1
608323,1
459823,1
485938,1
522178,1
484099,1
617913,1
517285,1
523619,1
553436,1
546158,1
579193,1
493407,1
555597,1
494685,1
570779,1
619035,1
526285,1
621108,1
529816,1
525237,1
460073,1
582077,1
582619,1
521503,1
626058,1
650042,1
627299,1
521595,1
641231,1
563387,1
501616,1
513900,1
533931,1
647572,1
597137,1
460528,1
597982,1
628527,1
581475,1
503369,1
650338,1
589615,1
492809,1
613766,1
535182,1
607712,1
613677,1
514105,1
617577,1
489390,1
506686,1
517201,1
639161,1
501409,1
539223,1
530251,1
521125,1
469848,1
477830,1
543643,1
640922,1
556343,1
599338,1
573626,1
540286,1
513258,1
624475,1
548442,1
558193,1
459836,1
640249,1
601663,1
511391,1
647789,1
459920,1
560799,1
549289,1
629985,1
573814,1
576725,1
560218,1
548644,1
649856,1
532425,1
611046,1
575902,1
537630,1
527343,1
567269,1
556484,1
471637,1
489465,1
518598,1
634226,1
520241,1
613690,1
518778,1
602073,1
499293,1
502950,1
463867,1
511355,1
639578,1
651476,1
495715,1
583657,1
644074,1
467575,1
628361,1
496858,1
591521,1
527875,1
592345,1
505882,1
476076,1
488527,1
533641,1
623229,1
480882,1
647879,1
538890,1
538882,1
513890,1
469376,1
552917,1
614927,1
651140,1
459534,1
632287,1
653868,1
497957,1
570508,1
543455,1
505665,1
490632,1
484457,1
547593,1
462117,1
590919,1
629712,1
536492,1
655602,1
642530,1
646400,1
500751,1
489493,1
529909,1
467391,1
601249,1
656167,1
537642,1
565315,1
584330,1
632732,1
636368,1
549010,1
509315,1
519910,1
655943,1
512926,1
490180,1
459617,1
575272,1
569869,1
496077,1
646846,1
633919,1
494320,1
498772,1
477224,1
494971,1
547404,1
566600,1
467056,1
461400,1
471623,1
557402,1
472368,1
509913,1
638613,1
554699,1
465260,1
586558,1
579369,1
631057,1
600697,1
653414,1
525952,1
511909,1
539868,1
505256,1
556008,1
633251,1
462854,1
529982,1
491943,1
552996,1
479560,1
573170,1
475124,1
524251,1
463547,1
568699,1
519810,1
600517,1
594134,1
466750,1
574189,1
653683,1
496117,1
476516,1
629287,1
607666,1
502683,1
625289,1
501678,1
518145,1
522596,1
571939,1
591993,1
542159,1
612705,1
501040,1
648421,1
602933,1
582223,1
509297,1
477265,1
650813,1
556613,1
554830,1
548578,1
646669,1
560226,1
464504,1
600179,1
611178,1
522727,1
621288,1
491879,1
657075,1
579355,1
467908,1
599610,1
607522,1
485940,1
580623,1
585259,1
502339,1
590971,1
596017,1
520572,1
